customer_id,acquisition_channel,city_tier,frequency,monetary_total,aov,recency_days,purchase_rate,future_ltv,predicted_ltv,ltv_segment
CUST01177,Organic Search,Tier 1,21.0,35452.979999999996,1688.2371428571428,11.0,2.837837837837838,12927.07,33219.16806734035,High
CUST00812,Paid Ads,Tier 2,17.0,30078.59,1769.3288235294117,36.0,2.451923076923077,25318.94,33180.98134303863,High
CUST01741,Organic Search,Tier 1,7.0,12150.28,1735.7542857142857,38.0,1.4893617021276597,0.0,33127.89832443747,High
CUST00576,Paid Ads,Tier 1,17.0,30178.14,1775.184705882353,59.0,2.670157068062827,30947.91,33121.96668128709,High
CUST01818,Social Media,Tier 1,18.0,27093.17,1505.176111111111,39.0,2.983425414364641,43874.29,33116.37587284171,High
CUST02826,Paid Ads,Tier 1,31.0,54037.66,1743.1503225806453,30.0,3.217993079584775,48580.78,33097.261697054295,High
CUST01477,Organic Search,Tier 2,17.0,29959.63,1762.3311764705884,17.0,1.7832167832167831,34961.52,33061.19825239812,High
CUST01600,Social Media,Tier 3,16.0,28187.92,1761.745,5.0,1.797752808988764,10091.64,32928.97019208125,High
CUST01529,Organic Search,Tier 2,17.0,26002.13,1529.5370588235294,0.0,2.3181818181818183,3033.31,32924.397341972384,High
CUST00726,Email,Tier 1,19.0,32507.19,1710.9047368421052,22.0,2.6511627906976742,35927.6,32881.442961192166,High
CUST01407,Social Media,Tier 2,24.0,41391.91,1724.662916666667,9.0,3.0252100840336134,3464.06,32809.51546027502,High
CUST03000,Social Media,Tier 1,12.0,23326.11,1943.8425,7.0,1.836734693877551,54820.04,32800.83290666829,High
CUST01690,Email,Tier 3,32.0,53151.39,1660.9809375,7.0,3.1475409836065573,1274.61,32759.07113845177,High
CUST02873,Social Media,Tier 3,19.0,30575.41,1609.2321052631578,17.0,2.7014218009478674,17238.82,32749.748614531512,High
CUST02008,Organic Search,Tier 3,23.0,37837.58,1645.1121739130435,45.0,2.3875432525951554,0.0,32731.919297703356,High
CUST01245,Paid Ads,Tier 2,15.0,27217.05,1814.47,26.0,2.694610778443114,31393.579999999998,32698.778719895967,High
CUST02516,Organic Search,Tier 1,27.0,46151.14,1709.3014814814815,19.0,2.320916905444126,28927.73,32682.438441001854,High
CUST01179,Paid Ads,Tier 2,10.0,16920.47,1692.047,16.0,2.1739130434782608,6890.54,32668.779284752978,High
CUST00386,Organic Search,Tier 1,33.0,58167.3,1762.6454545454546,8.0,2.8448275862068964,8514.05,32660.36596498321,High
CUST00468,Social Media,Tier 1,26.0,44918.68,1727.6415384615384,41.0,2.2033898305084745,31521.5,32538.99460846893,High
CUST02543,Social Media,Tier 1,33.0,57001.59,1727.320909090909,15.0,3.046153846153846,8088.88,32322.13080376174,High
CUST00870,Paid Ads,Tier 1,28.0,47302.1,1689.3607142857143,11.0,2.616822429906542,1256.9499999999998,32239.93106818903,High
CUST01861,Referral,Tier 1,10.0,19264.44,1926.444,28.0,2.1126760563380285,35566.4,32104.428462498814,High
CUST01152,Social Media,Tier 2,11.0,19322.45,1756.5863636363638,1.0,1.9186046511627908,43529.41,32100.95167818892,High
CUST00250,Email,Tier 1,17.0,29385.9,1728.5823529411766,0.0,2.6288659793814433,14634.67,32072.0660869515,High
CUST00918,Paid Ads,Tier 2,13.0,21209.12,1631.470769230769,32.0,2.452830188679245,0.0,32024.916449644646,High
CUST02591,Organic Search,Tier 2,30.0,51962.979999999996,1732.099333333333,13.0,2.521008403361345,14982.59,31981.535714999183,High
CUST02141,Referral,Tier 1,17.0,29293.77,1723.1629411764707,22.0,2.1794871794871797,19574.489999999998,31886.7042301261,High
CUST00220,Organic Search,Tier 2,14.0,23894.55,1706.7535714285714,18.0,2.320441988950276,23207.420000000002,31884.33147635809,High
CUST00680,Organic Search,Tier 3,33.0,55790.28,1690.6145454545454,16.0,2.8448275862068964,41621.450000000004,31854.707951954577,High
CUST01053,Email,Tier 1,19.0,33538.36,1765.1768421052632,28.0,3.015873015873016,26435.61,31837.825932819273,High
CUST00509,Organic Search,Tier 3,17.0,26408.0,1553.4117647058824,6.0,2.207792207792208,3331.61,31804.713393622675,High
CUST02255,Social Media,Tier 3,30.0,50237.88,1674.596,25.0,2.735562310030395,44110.76,31803.04584675247,High
CUST02233,Referral,Tier 3,22.0,38966.88,1771.221818181818,35.0,2.4354243542435423,0.0,31786.450771478612,High
CUST00736,Paid Ads,Tier 3,10.0,17257.88,1725.788,1.0,1.7241379310344827,13908.35,31509.06148655183,High
CUST00575,Social Media,Tier 1,17.0,32009.53,1882.9135294117646,20.0,3.333333333333333,15385.470000000001,31423.998815724757,High
CUST02023,Email,Tier 1,15.0,22857.63,1523.842,3.0,2.513966480446927,4117.6,31392.921040525438,High
CUST00504,Paid Ads,Tier 1,29.0,48234.99,1663.2755172413792,19.0,2.939189189189189,15808.699999999999,31324.947020480104,High
CUST02749,Social Media,Tier 1,11.0,19147.51,1740.682727272727,28.0,2.0625,55053.55,31213.894128667085,High
CUST00514,Social Media,Tier 1,23.0,33339.5,1449.5434782608695,33.0,3.333333333333333,0.0,31130.97508194358,High
CUST00815,Social Media,Tier 1,17.0,29178.68,1716.3929411764707,26.0,1.9029850746268657,17629.02,30965.447760925683,High
CUST01186,Email,Tier 1,21.0,35680.1,1699.0523809523809,17.0,2.850678733031674,0.0,30796.176249289394,High
CUST02217,Organic Search,Tier 1,15.0,22352.09,1490.1393333333333,25.0,2.662721893491124,24758.42,30729.040532025272,High
CUST00438,Referral,Tier 1,19.0,32857.45,1729.3394736842104,16.0,1.8506493506493507,8819.15,30466.078777982926,High
CUST01295,Organic Search,Tier 1,21.0,33793.36,1609.2076190476191,20.0,3.197969543147208,2712.66,29818.310053401943,High
CUST02120,Social Media,Tier 2,15.0,24483.35,1632.2233333333331,21.0,2.528089887640449,0.0,29784.530282477717,High
CUST02622,Social Media,Tier 1,14.0,24011.52,1715.1085714285714,14.0,1.5441176470588234,0.0,29263.246131271168,High
CUST01674,Organic Search,Tier 3,16.0,27889.97,1743.123125,5.0,2.8235294117647056,15911.210000000001,29247.206880105492,High
CUST01137,Paid Ads,Tier 1,18.0,31179.78,1732.21,23.0,2.583732057416268,0.0,29109.474013792904,High
CUST00422,Social Media,Tier 1,16.0,27625.95,1726.621875,16.0,1.6842105263157896,11091.79,28451.740716406664,High
CUST01243,Organic Search,Tier 2,10.0,17455.97,1745.5970000000002,25.0,1.7142857142857142,34445.97,27810.54808093014,High
CUST01312,Organic Search,Tier 3,17.0,29068.65,1709.9205882352942,16.0,2.756756756756757,7074.29,27682.835377082534,High
CUST01874,Organic Search,Tier 2,11.0,20550.59,1868.2354545454546,24.0,2.0625,2740.07,27418.299996689777,High
CUST02736,Email,Tier 2,10.0,17356.0,1735.6,3.0,1.6759776536312847,4243.07,27413.279815695176,High
CUST01611,Organic Search,Tier 1,13.0,23067.100000000002,1774.392307692308,3.0,2.61744966442953,6827.4,26351.05875553215,High
CUST01780,Organic Search,Tier 2,9.0,17290.9,1921.2111111111112,32.0,2.7272727272727275,11740.720000000001,26084.367894070714,High
CUST02048,Organic Search,Tier 3,4.0,5358.5599999999995,1339.6399999999999,22.0,1.25,11660.43,19187.225350044595,High
CUST00681,Email,Tier 3,18.0,23988.77,1332.7094444444444,14.0,2.7979274611398965,23858.6,13258.118639188813,High
CUST02246,Organic Search,Tier 1,3.0,3955.5299999999997,1318.51,26.0,0.5357142857142857,11179.97,12758.631706933184,High
CUST02586,Social Media,Tier 3,6.0,6126.34,1021.0566666666667,0.0,1.2,17381.02,12695.412231536631,High
CUST02886,Email,Tier 3,10.0,11564.98,1156.498,56.0,1.7045454545454546,37491.28,12630.21229493264,High
CUST01114,Paid Ads,Tier 3,5.0,4459.05,891.8100000000001,51.0,0.9090909090909092,22603.0,12249.187047285488,High
CUST02508,Paid Ads,Tier 3,5.0,4941.01,988.202,2.0,1.0344827586206897,21882.67,12223.683209970712,High
CUST02747,Social Media,Tier 3,3.0,3907.0699999999997,1302.3566666666666,19.0,0.4945054945054945,18746.16,12195.181604005465,High
CUST01642,Referral,Tier 2,26.0,34292.99,1318.9611538461538,1.0,3.095238095238095,48069.659999999996,12130.182271955644,High
CUST02942,Social Media,Tier 1,3.0,3458.24,1152.7466666666667,10.0,0.49180327868852464,12274.85,12116.670984302218,High
CUST00154,Social Media,Tier 2,5.0,4698.35,939.6700000000001,51.0,0.8522727272727273,14864.53,12073.224235064672,High
CUST02171,Organic Search,Tier 1,3.0,3525.54,1175.18,0.0,0.7692307692307692,18717.55,12052.476288624694,High
CUST00285,Organic Search,Tier 1,7.0,6522.31,931.7585714285715,6.0,1.4000000000000001,21318.04,12021.815962679877,High
CUST01208,Social Media,Tier 3,10.0,9295.97,929.597,7.0,1.935483870967742,13904.16,11987.773994374096,High
CUST00950,Social Media,Tier 1,6.0,6125.49,1020.915,12.0,1.1612903225806452,13778.89,11859.632240040415,High
CUST00764,Email,Tier 2,6.0,6178.34,1029.7233333333334,6.0,1.0169491525423728,25007.98,11838.988998775387,High
CUST02614,Paid Ads,Tier 1,14.0,14778.17,1055.5835714285715,0.0,2.3728813559322037,6538.38,11797.927929990114,High
CUST01746,Social Media,Tier 3,9.0,7912.65,879.1833333333333,17.0,1.646341463414634,15010.68,11765.547715180886,High
CUST01406,Email,Tier 3,9.0,7960.11,884.4566666666666,14.0,1.5168539325842696,28018.65,11747.899794471203,High
CUST00120,Organic Search,Tier 1,6.0,6204.25,1034.0416666666667,7.0,1.1764705882352942,17290.09,11731.269161884502,High
CUST00792,Paid Ads,Tier 1,13.0,12886.39,991.2607692307691,56.0,1.4391143911439115,18908.65,11710.605922757139,High
CUST01954,Social Media,Tier 2,4.0,4402.52,1100.63,37.0,0.7792207792207793,16990.14,11693.705701963097,High
CUST00560,Social Media,Tier 2,5.0,4678.5599999999995,935.7119999999999,18.0,0.9933774834437087,14356.83,11692.87197379277,High
CUST00275,Paid Ads,Tier 3,5.0,4400.77,880.1540000000001,57.0,0.8875739644970414,17903.3,11680.990796352751,High
CUST02319,Paid Ads,Tier 3,11.0,11305.22,1027.7472727272727,4.0,1.885714285714286,17622.27,11638.984712927846,High
CUST00942,Organic Search,Tier 1,16.0,14747.98,921.74875,0.0,1.5434083601286173,17095.56,11608.16624139778,High
CUST01962,Organic Search,Tier 2,16.0,14592.09,912.005625,0.0,1.4814814814814814,17861.39,11607.932523333315,High
CUST02583,Social Media,Tier 2,9.0,8886.42,987.38,30.0,1.5340909090909092,15084.029999999999,11599.379860292021,High
CUST01400,Email,Tier 1,5.0,4712.26,942.452,2.0,0.7142857142857142,8529.99,11584.631838193149,High
CUST02194,Social Media,Tier 3,8.0,6596.73,824.59125,3.0,1.3872832369942196,17153.43,11576.491117169613,High
CUST00725,Paid Ads,Tier 3,7.0,7122.41,1017.4871428571429,12.0,1.1864406779661019,7562.84,11559.733031777625,High
CUST02389,Paid Ads,Tier 3,5.0,4966.93,993.3860000000001,1.0,0.8982035928143712,12478.37,11552.825977449567,High
CUST01140,Paid Ads,Tier 3,12.0,11442.97,953.5808333333333,1.0,1.2244897959183672,16930.15,11534.547308028792,High
CUST02035,Paid Ads,Tier 1,5.0,4513.83,902.766,11.0,0.9554140127388535,11974.54,11530.48861293683,High
CUST00115,Social Media,Tier 1,5.0,4695.54,939.108,7.0,1.0638297872340425,13809.85,11528.07345063876,High
CUST02770,Referral,Tier 1,7.0,6524.78,932.1114285714285,15.0,1.3548387096774193,13465.77,11518.795321693131,High
CUST00322,Referral,Tier 1,5.0,4806.12,961.2239999999999,6.0,0.6578947368421052,14914.95,11506.502623288909,High
CUST02249,Organic Search,Tier 1,8.0,7301.1,912.6375,19.0,1.3714285714285714,17117.71,11500.606452519292,High
CUST01476,Organic Search,Tier 2,13.0,12184.17,937.2438461538461,0.0,1.1142857142857143,9955.11,11489.062743862514,High
CUST02866,Email,Tier 1,5.0,4819.87,963.9739999999999,10.0,0.9316770186335404,7210.18,11488.389868574412,High
CUST02180,Paid Ads,Tier 1,6.0,5046.84,841.14,2.0,1.0909090909090908,17176.25,11478.815010532186,High
CUST00655,Referral,Tier 2,3.0,2690.1,896.6999999999999,3.0,0.44999999999999996,16218.86,11459.076492683895,High
CUST00874,Paid Ads,Tier 1,11.0,11223.11,1020.2827272727274,5.0,1.885714285714286,12348.47,11457.566787774256,High
CUST02399,Organic Search,Tier 2,5.0,4704.27,940.854,12.0,1.1363636363636365,20642.13,11451.024548660347,High
CUST01125,Organic Search,Tier 1,6.0,5477.84,912.9733333333334,20.0,1.0778443113772456,16121.529999999999,11446.8461391981,High
CUST01793,Social Media,Tier 1,7.0,7464.98,1066.4257142857143,26.0,1.2804878048780488,24443.010000000002,11433.022768757803,High
CUST02390,Organic Search,Tier 3,7.0,7183.849999999999,1026.2642857142857,18.0,1.1797752808988764,14946.619999999999,11426.691481932772,High
CUST01059,Organic Search,Tier 1,6.0,5568.17,928.0283333333333,14.0,1.0344827586206897,11334.23,11410.525279730264,High
CUST00873,Organic Search,Tier 2,8.0,6935.969999999999,866.9962499999999,6.0,1.6551724137931034,12862.949999999999,11398.890991212103,High
CUST02124,Social Media,Tier 2,13.0,13734.49,1056.4992307692307,3.0,2.2033898305084745,7648.0199999999995,11398.550264221962,High
CUST01415,Paid Ads,Tier 1,8.0,6799.48,849.935,20.0,1.2435233160621761,19930.329999999998,11397.783973856704,High
CUST02088,Social Media,Tier 2,14.0,13962.43,997.3164285714286,0.0,1.4334470989761092,13735.45,11384.027757036733,High
CUST01987,Email,Tier 1,10.0,10862.71,1086.271,2.0,0.9009009009009009,19635.28,11384.011504915097,High
CUST02411,Organic Search,Tier 2,12.0,12929.960000000001,1077.4966666666667,1.0,1.2328767123287672,16344.42,11382.186870017693,High
CUST01422,Paid Ads,Tier 2,7.0,7333.42,1047.6314285714286,17.0,1.3548387096774193,10916.11,11379.690613907982,High
CUST02578,Organic Search,Tier 3,9.0,9665.44,1073.937777777778,0.0,0.9246575342465753,16098.52,11372.23578643061,High
CUST02691,Referral,Tier 1,11.0,12306.09,1118.7354545454546,1.0,1.2790697674418605,15518.07,11370.398937878585,High
CUST00362,Paid Ads,Tier 2,7.0,6372.06,910.2942857142858,10.0,1.2280701754385963,12160.51,11368.312741818849,High
CUST01989,Paid Ads,Tier 1,5.0,4359.24,871.848,10.0,0.967741935483871,13217.76,11355.210470762771,High
CUST00951,Email,Tier 1,11.0,10140.31,921.8463636363635,1.0,2.185430463576159,11866.6,11355.061201045464,High
CUST02221,Email,Tier 2,9.0,8313.35,923.7055555555556,1.0,1.2735849056603772,13551.94,11350.24170596597,High
CUST01171,Paid Ads,Tier 3,10.0,10515.220000000001,1051.5220000000002,0.0,2.054794520547945,9802.16,11346.148160606363,High
CUST02020,Social Media,Tier 1,16.0,14162.630000000001,885.1643750000001,57.0,1.7647058823529411,10958.86,11342.090675073712,High
CUST00288,Organic Search,Tier 1,15.0,12096.46,806.4306666666666,1.0,1.7110266159695817,16218.5,11341.37261169381,High
CUST02876,Paid Ads,Tier 2,8.0,6745.33,843.16625,0.0,1.4814814814814814,13113.6,11337.694844117419,High
CUST00714,Paid Ads,Tier 2,13.0,12735.47,979.6515384615384,0.0,1.25,20677.41,11336.127787889627,High
CUST02059,Referral,Tier 2,8.0,8468.14,1058.5175,12.0,1.5483870967741935,12985.06,11332.539818647218,High
CUST01916,Email,Tier 3,7.0,7253.9,1036.2714285714285,5.0,1.206896551724138,5286.24,11330.704785724942,High
CUST02968,Social Media,Tier 2,11.0,10732.96,975.7236363636363,6.0,1.9411764705882355,15110.68,11329.447209573278,High
CUST00039,Social Media,Tier 1,7.0,6409.349999999999,915.6214285714285,6.0,1.0714285714285714,13178.87,11326.555970165078,High
CUST01294,Referral,Tier 1,10.0,9162.47,916.247,22.0,1.8292682926829267,11003.99,11325.109322033928,High
CUST02349,Social Media,Tier 2,11.0,10721.47,974.6790909090909,19.0,1.9298245614035086,17308.72,11324.914002555875,High
CUST01996,Paid Ads,Tier 2,16.0,13821.48,863.8425,0.0,2.0168067226890756,16732.9,11322.688843147404,High
CUST00988,Email,Tier 2,8.0,7380.89,922.61125,0.0,0.7100591715976331,11337.44,11321.599114991397,High
CUST01644,Email,Tier 1,9.0,8417.73,935.3033333333333,1.0,1.2217194570135748,18891.51,11321.020537633585,High
CUST01250,Social Media,Tier 1,10.0,9952.0,995.2,56.0,1.639344262295082,9816.52,11318.498365911575,High
CUST01530,Paid Ads,Tier 1,13.0,12696.94,976.6876923076924,2.0,1.25,10458.54,11318.308550392734,High
CUST01429,Paid Ads,Tier 3,7.0,6504.26,929.1800000000001,9.0,0.6645569620253164,17227.94,11306.38892367531,High
CUST00804,Organic Search,Tier 1,13.0,11966.32,920.4861538461538,2.0,1.2662337662337662,10363.92,11304.730796414622,High
CUST01571,Paid Ads,Tier 3,8.0,7396.49,924.56125,4.0,0.8135593220338982,15381.42,11297.728129469826,High
CUST01613,Email,Tier 1,11.0,10687.98,971.6345454545454,42.0,1.8965517241379313,16336.77,11292.734668544646,High
CUST01083,Social Media,Tier 3,14.0,14898.45,1064.175,56.0,1.7721518987341773,13052.97,11291.020736825014,High
CUST01953,Paid Ads,Tier 2,12.0,12460.55,1038.3791666666666,3.0,2.0809248554913293,11059.23,11276.98982833339,High
CUST02410,Organic Search,Tier 2,12.0,10791.6,899.3000000000001,0.0,1.4754098360655736,13890.36,11268.108907975886,High
CUST02557,Referral,Tier 1,13.0,11318.16,870.6276923076923,0.0,1.5599999999999998,10106.47,11263.048140878964,High
CUST02057,Paid Ads,Tier 3,9.0,7621.78,846.8644444444444,48.0,1.120331950207469,23765.94,11252.96371213482,High
CUST02953,Email,Tier 3,10.0,10716.23,1071.623,6.0,1.1904761904761905,17496.32,11250.597940024329,High
CUST02988,Social Media,Tier 1,6.0,6145.59,1024.265,4.0,1.0465116279069768,8045.3,11249.94077176923,High
CUST00597,Social Media,Tier 1,7.0,7300.51,1042.93,1.0,0.8713692946058091,8634.23,11241.758882497996,High
CUST02752,Social Media,Tier 3,10.0,8748.79,874.8790000000001,1.0,1.0,11684.3,11241.467435726105,High
CUST02104,Social Media,Tier 2,10.0,9234.2,923.4200000000001,53.0,1.1952191235059761,18951.760000000002,11232.735708905791,High
CUST01086,Email,Tier 1,11.0,10958.99,996.2718181818182,0.0,2.0245398773006134,12630.99,11229.66375891058,High
CUST01709,Email,Tier 3,10.0,9062.57,906.257,0.0,1.8181818181818183,9504.23,11227.52857057944,High
CUST00049,Organic Search,Tier 1,10.0,9847.09,984.7090000000001,6.0,1.7341040462427746,14381.74,11225.82672429795,High
CUST00403,Referral,Tier 1,13.0,14266.08,1097.3907692307691,0.0,1.7567567567567568,16001.12,11223.702290423154,High
CUST01454,Referral,Tier 2,10.0,9176.1,917.61,0.0,0.8771929824561403,8668.06,11218.450124167837,High
CUST02757,Social Media,Tier 2,10.0,9456.02,945.6020000000001,7.0,1.744186046511628,14192.69,11213.690901050433,High
CUST01164,Paid Ads,Tier 1,13.0,9697.7,745.9769230769232,4.0,1.4444444444444444,16400.48,11212.130209931633,High
CUST00356,Social Media,Tier 1,9.0,8123.72,902.6355555555556,0.0,0.8359133126934984,11046.16,11202.033245519144,High
CUST00414,Social Media,Tier 3,14.0,13933.74,995.2671428571429,59.0,1.6153846153846154,18007.27,11198.208787436464,High
CUST02236,Social Media,Tier 1,12.0,10762.57,896.8808333333333,14.0,2.4657534246575343,7264.84,11197.703676731277,High
CUST01758,Paid Ads,Tier 3,8.0,6788.4,848.55,14.0,1.2371134020618557,10576.15,11197.69067249386,High
CUST01305,Paid Ads,Tier 3,11.0,10138.5,921.6818181818181,20.0,1.746031746031746,16049.19,11193.538937921448,High
CUST00018,Paid Ads,Tier 2,11.0,10264.94,933.1763636363637,1.0,1.3524590163934427,10261.57,11185.223325451165,High
CUST01777,Organic Search,Tier 2,12.0,10828.39,902.3658333333333,2.0,1.3284132841328413,8121.61,11179.979560604663,High
CUST01844,Paid Ads,Tier 3,5.0,5638.96,1127.792,27.0,0.8771929824561403,8021.219999999999,11178.590706666906,High
CUST00360,Organic Search,Tier 1,6.0,5099.11,849.8516666666666,12.0,1.097560975609756,11425.85,11173.546711534373,High
CUST01434,Paid Ads,Tier 3,6.0,6397.48,1066.2466666666667,29.0,0.6101694915254237,15769.84,11170.266889248702,High
CUST01843,Social Media,Tier 1,11.0,10360.19,941.8354545454546,2.0,1.153846153846154,8017.14,11166.4577658335,High
CUST01472,Paid Ads,Tier 3,7.0,6369.8,909.9714285714286,11.0,1.4788732394366195,12236.55,11166.439974357312,High
CUST01443,Social Media,Tier 1,5.0,4671.98,934.396,24.0,0.495049504950495,10803.14,11165.21994035177,High
CUST00385,Paid Ads,Tier 1,8.0,7385.81,923.22625,51.0,1.437125748502994,7349.46,11162.487121919701,High
CUST00739,Referral,Tier 1,10.0,9036.05,903.6049999999999,6.0,1.3888888888888888,11587.02,11159.82872795404,High
CUST00481,Organic Search,Tier 1,6.0,5846.01,974.335,9.0,0.9424083769633508,14470.22,11159.558082336194,High
CUST00929,Email,Tier 2,9.0,8360.51,928.9455555555555,4.0,1.2980769230769231,13336.39,11152.285329832193,High
